sentence_idx,word,tag
103,Honda,B-MERK
103,Vario,I-MERK
103,memiliki,O
103,desain,O
103,yang,O
103,selalu,O
103,mengikuti,O
103,kebutuhan,O
103,zaman,O
103,yang,O
103,modern,O
103,",",O
103,ekonomis,O
103,pula,O
103,.,O
104,Dengan,O
104,harga,O
104,yang,O
104,murah,O
104,",",O
104,kita,O
104,sudah,O
104,mendapatkan,O
104,kendaraan,O
104,yang,O
104,eksklusif,O
104,untuk,O
104,kelas,O
104,matic,O
104,lewat,O
104,Honda,B-MERK
104,Scoopy,I-MERK
104,.,O
105,sekadar,O
105,info,O
105,avanza,B-MERK
105,1300,O
105,matic,O
105,sekarang,O
105,lebih,O
105,mahal,O
105,10,O
105,-,O
105,15,O
105,juta,O
106,dengan,O
106,harga,O
106,nya,O
106,terjangkau,O
106,mobil,O
106,avanza,B-MERK
106,ini,O
106,masih,O
106,digemari,O
106,masyarakat,O
106,indonesia,O
106,sebagai,O
106,mobil,O
106,keluarga,O
106,pilihan,O
107,Semakin,O
107,ke,O
107,sini,O
107,harga,O
107,Avanza,B-MERK
107,kenapa,O
107,menjadi,O
107,semakin,O
107,mahal,O
107,",",O
107,deh,O
107,.,O
108,Harga,O
108,purnajual,O
108,Xenia,B-MERK
108,masih,O
108,tinggi,O
108,",",O
108,coi,O
108,!,O
109,Honda,B-MERK
109,Mobilio,I-MERK
109,harga,O
109,purnajual,O
109,nya,O
109,jatuh,O
109,",",O
109,gan,O
109,.,O
110,Kalau,O
110,mau,O
110,murah,O
110,beli,O
110,saja,O
110,Brio,B-MERK
110,",",O
110,lumayan,O
110,untuk,O
110,keluarga,O
110,kecil,O
110,mah,O
110,bisa,O
110,.,O
111,Yamaha,B-MERK
111,Mio,I-MERK
111,ekonomis,O
111,nih,O
111,untuk,O
111,keluarga,O
111,kelas,O
111,menengah,O
111,.,O
112,Yang,O
112,paling,O
112,cocok,O
112,untuk,O
112,mahasiswa,O
112,memang,O
112,Vario,B-MERK
112,lah,O
112,dari,O
112,segi,O
112,harga,O
112,mah,O
112,.,O
113,Cucok,O
113,banget,O
113,nih,O
113,harga,O
113,Revo,B-MERK
113,X,I-MERK
113,FI,I-MERK
113,sangat,O
113,ramah,O
113,konsumen,O
113,.,O
114,Dengan,O
114,spesifikasi,O
114,begitu,O
114,",",O
114,Yamaha,B-MERK
114,Nmax,I-MERK
114,mah,O
114,mahal,O
114,banget,O
114,coi,O
114,.,O
115,Jangan,O
115,mau,O
115,beli,O
115,Aerox,B-MERK
115,155,O
115,",",O
115,jelek,O
115,dan,O
115,mahal,O
115,pula,O
115,.,O
116,Honda,B-MERK
116,Scoopy,I-MERK
116,eSP,I-MERK
116,ternyata,O
116,mahal,O
116,di,O
116,pasaran,O
116,jadi,O
116,malas,O
116,beli,O
116,.,O
117,Kalau,O
117,mau,O
117,mobil,O
117,yang,O
117,bagus,O
117,dan,O
117,murah,O
117,bisa,O
117,pilih,O
117,Daihatsu,B-MERK
117,Terios,I-MERK
117,.,O
118,Grandmax,B-MERK
118,kok,O
118,harga,O
118,nya,O
118,naik,O
118,",",O
118,sih,O
118,.,O
119,Kakak,O
119,gue,O
119,beli,O
119,Suzuki,B-MERK
119,Carry,I-MERK
119,gak,O
119,sebanding,O
119,sama,O
119,harga,O
119,nya,O
119,yang,O
119,mahal,O
119,.,O
120,Toyota,B-MERK
120,Calya,I-MERK
120,mobil,O
120,bagus,O
120,",",O
120,harga,O
120,oke,O
120,.,O
121,Udah,O
121,gak,O
121,kaget,O
121,sih,O
121,sama,O
121,Honda,O
121,",",O
121,pelit,O
121,banget,O
121,soal,O
121,fitur,O
122,Toyota,B-MERK
122,avanza,I-MERK
122,Sparepart,O
122,banyak,O
122,Mesin,O
122,bandel,O
122,perawatan,O
122,mudah,O
122,itulah,O
122,pengalaman,O
122,saya,O
122,punya,O
122,avanza,B-MERK
123,Toyota,B-MERK
123,kan,O
123,memang,O
123,terkenal,O
123,perusahaan,O
123,Otto,O
123,yg,O
123,paling,O
123,banyak,O
123,ambil,O
123,untung,O
123,makanya,O
123,harga,O
123,produk,O
123,nya,O
123,mahal,O
123,mahal,O
124,Avanza,B-MERK
124,makin,O
124,lama,O
124,makin,O
124,keren,O
124,desain,O
124,nya,O
125,aku,O
125,juga,O
125,pilih,O
125,brio,B-MERK
125,..,O
125,asyik,O
125,dibawa,O
125,jalan2,O
126,Bagasi,O
126,nya,O
126,sip,O
126,dah,O
126,.,O
126,ntar,O
126,kalo,O
126,mudik,O
126,ke,O
126,kampung,O
126,bisa,O
126,bawa,O
126,pulang,O
126,beras,O
126,satu,O
126,sak,O
127,Saya,O
127,lebih,O
127,suka,O
127,fortuner,B-MERK
127,daripada,O
127,pajero,O
128,bahan,O
128,bakar,O
128,fortuner,B-MERK
128,lebih,O
128,irit,O
128,daripada,O
128,pajero,B-MERK
129,yg,O
129,lebih,O
129,mantap,O
129,nya,O
129,lagi,O
129,bodi,O
129,bentuk,O
129,fortuner,B-MERK
129,lebih,O
129,keren,O
129,daripada,O
129,pajero,B-MERK
129,.,O
130,Tbh,O
130,pajero,B-MERK
130,lebih,O
130,nyaman,O
130,suspensi,O
130,nya,O
130,",",O
130,dan,O
130,lebih,O
130,halus,O
130,mesin,O
130,nya,O
131,Dari,O
131,segi,O
131,design,O
131,interior,O
131,&,O
131,exterior,O
131,Fortuner,B-MERK
131,lebih,O
131,baik,O
131,daripada,O
131,Pajero,B-MERK
132,Gua,O
132,gak,O
132,salah,O
132,pilih,O
132,pajero,B-MERK
132,dakar,O
132,",",O
132,mesin,O
132,nya,O
132,lembut,O
132,tenaga,O
132,nya,O
132,mantap,O
133,Pajero,B-MERK
133,lebih,O
133,bertenaga,O
133,",",O
133,mesin,O
133,nya,O
133,tangguh,O
134,Pajero,B-MERK
134,lah,O
134,lebih,O
134,nyaman,O
134,dan,O
134,kuat,O
134,mesin,O
134,nya,O
134,kalo,O
134,buat,O
134,offroad,O
134,naik,O
134,gunung,O
135,Saya,O
135,rasa,O
135,all,B-MERK
135,new,I-MERK
135,pajero,I-MERK
135,lebih,O
135,enak,O
135,daripada,O
135,all,B-MERK
135,new,I-MERK
135,Toyota,I-MERK
135,Fortuner,I-MERK
136,Ya,O
136,pasti,O
136,dari,O
136,keseluruhan,O
136,menang,O
136,pajero,B-MERK
136,lah,O
137,Sebagai,O
137,pengguna,O
137,pajero,B-MERK
137,sport,I-MERK
137,dakar,O
137,",",O
137,dari,O
137,sisi,O
137,mesin,O
137,memang,O
137,luar,O
137,biasa,O
137,",",O
137,setiap,O
137,tarikan,O
137,nya,O
137,dibarengi,O
137,dengan,O
137,suara,O
137,turbo,O
137,nya,O
137,yg,O
137,merdu,O
138,Pajero,B-MERK
138,mewah,O
138,design,O
138,nya,O
138,gw,O
138,suka,O
138,dari,O
138,awal,O
138,beli,O
139,Klo,O
139,gua,O
139,sih,O
139,Pajero,B-MERK
139,sport,I-MERK
139,Dakar,O
139,....,O
139,karena,O
139,desain,O
139,body,O
139,nya,O
139,lebih,O
139,kalem,O
139,dan,O
139,tenaga,O
139,nya,O
139,mantab,O
139,punya,O
139,...,O
140,Saya,O
140,mah,O
140,tetap,O
140,pilih,O
140,fortuner,B-MERK
140,karena,O
140,bagus,O
140,dan,O
140,mewah,O
141,Soal,O
141,fiture,O
141,dan,O
141,kenyamanan,O
141,dan,O
141,safety,O
141,menurut,O
141,ane,O
141,menang,O
141,pajero,B-MERK
141,jauh,O
141,deh,O
141,..,O
142,fortuner,B-MERK
142,cacat,O
142,di,O
142,mesin,O
142,dan,O
142,transmisi,O
143,Lebih,O
143,baik,O
143,Pajero,B-MERK
143,daripada,O
143,Fortuner,B-MERK
144,Design,O
144,belakang,O
144,pajero,B-MERK
144,emang,O
144,kurang,O
144,bagus,O
145,Saya,O
145,pengguna,O
145,pajero,B-MERK
145,sport,I-MERK
145,dakar,O
145,4x2,O
145,yg,O
145,jelas,O
145,luar,O
145,biasa,O
146,Aku,O
146,pilih,O
146,pajero,B-MERK
146,lah,O
147,Dari,O
147,segi,O
147,body,O
147,dan,O
147,tenaga,O
147,pajero,B-MERK
147,lebih,O
147,unggul,O
148,Kalo,O
148,aku,O
148,sendiri,O
148,si,O
148,lebih,O
148,suka,O
148,fortuner,B-MERK
149,bahan,O
149,bakar,O
149,Pajero,B-MERK
149,sport,I-MERK
149,lebih,O
149,boros,O
150,Menurut,O
150,saya,O
150,desain,O
150,belakang,O
150,masih,O
150,bagus,O
150,pajero,B-MERK
151,Pokok,O
151,nya,O
151,tetep,O
151,fortuner,B-MERK
151,yang,O
151,menang,O
152,fortuner,B-MERK
152,lemah,O
152,tapi,O
152,pajero,B-MERK
152,kuat,O
153,Kalo,O
153,fortuner,B-MERK
153,menang,O
153,di,O
153,interior,O
153,mantul,O
153,dah,O
154,gua,O
154,pilih,O
154,eeeeeeee,O
154,apa,O
154,ya,O
154,trd,O
154,aja,O
154,deh,O
154,soal,O
154,nya,O
154,bagus,O
155,pajero,B-MERK
155,sport,I-MERK
155,fitur,O
155,lebih,O
155,canggih,O
155,dibanding,O
155,fortuner,B-MERK
156,Akhirnya,O
156,aku,O
156,beli,O
156,pajero,B-MERK
156,ckd,O
156,aja,O
156,",",O
156,mahal,O
156,tapi,O
156,fitur,O
156,keselamatan,O
156,lengkap,O
157,Lebih,O
157,gahar,O
157,pajero,B-MERK
157,dibanding,O
157,fortuner,B-MERK
158,tenaga,O
158,pajero,B-MERK
158,lebih,O
158,besar,O
158,181,O
158,ps,O
158,daripada,O
158,fortuner,B-MERK
159,soal,O
159,mesin,O
159,xpander,B-MERK
159,lebih,O
159,halus,O
159,getaran,O
159,nya,O
159,suara,O
159,lebih,O
159,alus,O
159,juga,O
160,MPV,B-MERK
160,lebih,O
160,ke,O
160,kenyamanan,O
160,sih,O
160,..,O
160,mau,O
160,pilih,O
160,mana,O
160,ya,O
160,terserah,O
160,pembeli,O
160,..,O
161,Rush,B-MERK
161,tampilan,O
161,kurang,O
161,menarik,O
162,Aku,O
162,pilih,O
162,rush,B-MERK
162,karena,O
162,dalam,O
162,nya,O
162,keren,O
163,Sudah,O
163,seminggu,O
163,punya,O
163,"lexi,",B-MERK
163,dibandingkan,O
163,yang,O
163,sebelumn,O
163,ya,O
163,saya,O
163,jauh,O
163,lebih,O
163,nyaman.,O
164,honda,B-MERK
164,cbr,I-MERK
164,motor,O
164,nyaman,O
164,dan,O
164,mudah,O
164,dikendalikan,O
165,Freed,B-MERK
165,mobil,O
165,favorit,O
165,keluarga,O
165,saya.,O
166,Keren,O
166,nya,O
166,tiada,O
166,tandingan,O
166,memang,O
166,wuling,B-MERK
166,cortez,I-MERK
166,.,O
167,secara,O
167,keseluruhan,O
167,sih,O
167,jelas,O
167,wuling,B-MERK
167,lebih,O
167,bagus,O
167,daripada,O
167,mobilio,B-MERK
168,aerox,B-MERK
168,sadis,O
168,bro,O
168,lari,O
168,nya,O
168,lincah,O
168,sayang,O
168,nya,O
168,tidak,O
168,masuk,O
168,indonesia,O
169,Yamaha,B-MERK
169,Lexi,I-MERK
169,handling,O
169,mantap,O
169,tenaga,O
169,tidak,O
169,diragukan,O
169,karena,O
169,sudah,O
169,teknologi,O
169,vva.,O
170,kalau,O
170,diadu,O
170,lari,O
170,nya,O
170,lebih,O
170,lincah,O
170,brio,B-MERK
170,daripada,O
170,mobilio,B-MERK
171,saya,O
171,sudah,O
171,pakai,O
171,wuling,B-MERK
171,confero,I-MERK
171,hampir,O
171,1,O
171,tahun.,O
171,Mesin,O
171,enggak,O
171,rewel.,O
171,BBM,O
171,oke.,O
172,Vario,B-MERK
172,lemot.,O
172,Enggak,O
172,ada,O
172,lari,O
172,nya.,O
173,mio,B-MERK
173,tenaga,O
173,nya,O
173,lebih,O
173,kuat,O
173,daripada,O
173,vario,B-MERK
173,yang,O
173,lemot,O
174,Inden,O
174,wuling,B-MERK
174,cortez,I-MERK
174,gak,O
174,lama,O
174,antrinya,O
175,Gak,O
175,lagi-lagi,O
175,gua,O
175,service,O
175,di,O
175,nissan,B-MERK
175,"sunter,",O
175,udh,O
175,pelayanan,O
175,nya,O
175,jelek,O
175,terus,O
175,service,O
175,nya,O
175,amburadul,O
176,kecewa,O
176,sama,O
176,bengkel,B-MERK
176,suzuki,I-MERK
176,"bendan,",O
176,garapan,O
176,enggak,O
176,bagus.,O
176,Suck.,O
177,Formo,B-MERK
177,baris,O
177,"kedua,",O
177,kursinya,O
177,jelek,O
177,banget.,O
178,Setahu,O
178,saya,O
178,Suzuki,B-MERK
178,Splash,I-MERK
178,tidak,O
178,dilengkapi,O
178,dengan,O
178,airbag.,O
179,kalo,O
179,dari,O
179,eksterior,O
179,nya,O
179,saya,O
179,lebih,O
179,suka,O
179,brio,B-MERK
179,daripada,O
179,calya,B-MERK
180,Jazz,B-MERK
180,irit,O
180,bbm,O
180,jadi,O
180,irit,O
180,kantong,O
180,juga.,O
