label,tweet,english_tweet
fear,W blg ke bude w bahwa w sangat takut. Lalu diusirlah kucing2 itu. Dan di luar rumah sepupu w sdh siap menggendong si kucing. W hanya bisa nganga dan membatin yaAllah semoga masa depanku tidak hrs berhubungan dgn kucing,"W blg to my buddy that I'm so scared. Then the cats kicked out. And outside the house, the cousin is ready to carry the cat. W can only gape and think yes, God hope that my future does not have to deal with cats"
fear,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,"The bottom line: don't play samsek cellphone gangs. Even already near the house, you stay close. Crazy. Astagfirullahaladzim, people today, what do you do hik?"
sadness,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,"[USERNAME] Yes, ok .. Especially when the blackout goes out hmm by the fact that there is no water or electricity to your boarding house huhuuu"
happy,"Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.","It's a shame, but Holmes will also get more minutes at the Suns. Muscala's advantages in outside shooting are the difference here."
happy,"saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada PR apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaan-nya di sekolah, terlebih lagi dia sring curht mslh kelurganya.","I always wait for the morning when the human being sends a short message that always says ""What homework today?"" at around 07.30. I am proud to feel that the only girl he trusts in school, moreover, he often curts like his family."
anger,sifat kamu itu buruk banget!,your character is so bad!
happy,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,"There are advantages to having a deaf sister. Can chat sign language with the grab driver just now. Maybe if you sometimes grab a grab order around GOR UNY, maybe you can meet him. Hilarious. If you understand."
love,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,only you can make me so crazy to make me fall in love because there's no one else like you
happy,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],"Statement [USERNAME] directly, God pays in cash .. Thank you, Allah who controls human disgrace .. please explain .. [URL]"
love,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE","HAPPY BIRTHDAY WINNIE THE POOH ME! MORE EMBULAR MORE CAKEP MORE SUCCESSFUL PRODUCING SONGS! MORE SUCCESS AT NYUISTE! KEEP IT LOVE THREE LOVE HUMBLE, DEMEN FOR EAT, GA JAIM, BACOT, SAVAGE BUT THE GEMESIN YES! AND LOVE EOMMA KANG IN JEJU! I LAF YU SO MUCHIE"
happy,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,And twitter has become an escape from other social media because sharing on other social media is not as free as venturing here .... .... .... including me ahahahahahhaha
fear,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir","Is it wrong or not I'm the one who just paid for the full poltekkes then the one I entered is the following, I'm afraid of being blasphemed ""what are you not doing with your class"", etc. But if this is for the future, I have the right to: (fear of dogs"
anger,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.","Again, the sexual harassment is due to via Vallen .. And there are many pros and cons to what is done via. The cons, maybe you have to watch 13 reasons why. Where have you told me about asking for help, but people think this is trivial. Telek."
anger,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],[USERNAME] JORR totally stuck! From the Pasar Minggu Toll Gate to Jati Asih it's almost 3 hours! Many hawkers in the middle of the road. Trucks on the far right. Paying tolls for what ?! [URL]
sadness,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,"People go to the mall when they shop, they leave alone. Raisin friends pretend to be wise pretending to spend on useful things. SELECT."
fear,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata","Just Seeing the Photo Makes It Horrified, Especially Experiencing Goosebumps ... As if death is in sight"
fear,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,"But so far there is nothing strange about it Ka, there are many who support it, it is more terrifying to netizens on IG, I think it's not locked, dear Ka"
sadness,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,","I prefer to be self-aware and think again rather than blame him. just to know that I sat and enjoyed the chat too long until I forgot that there was a door waiting for me to return after coming to visit,"
anger,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!","Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!"
happy,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Song huh? So many. But I really like Awake because the song made me enthusiastic about pursuing my dream to get a Japanese language certificate
sadness,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon"
sadness,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","After having nausea due to being late for breaking the fast, finally I arrived home too, after nearly 2 hours of traveling with my brother grabbed around the village because he didn't want to take the toll"
happy,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Forest fires in 2017 continue to drop dramatically compared to previous years. Thanks to the assertiveness of Pak [USERNAME] to dismiss the Kapolda and Pangkodam if forest fires continue. # 2019TetapJokowi # Jokowi_2_ #JokowiMembangunIndonesia period [URL]
sadness,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wow, now there's no writing on that? Apollo and Pollo have already made peace with the past, it's only the mother who hasn't made peace with ... Ah never mind haha"
happy,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter","What's this about the [USERNAME] thread about oldmoney vs OKB or not the end #OldMoney doesn't feel like it's a trending topic, it's pretty good for #RecetasTwitter"
sadness,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Don't negotiate with Sagittarius all the time, Colo Moody is messy, please don't bother just yet. his words hurt more .. * human *"
happy,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]","Mas Metal, a program from [USERNAME] and [USERNAME], makes today's youth become creative and open young people [USERNAME]"
love,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ","Somi accepts oppa as it is, why don't you just calm down: "") I want to play a somersault drama too if it's a shame what to do:"" "")"
anger,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu."
sadness,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Please understand, I don't have that much capital, ahaha. Keep thinking about the words Kak Zha ""saving for encore in Korea"". I'm galaoooo T_T"
sadness,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","There are only those who hint about the hijrah ""You just want to move to get good. With good arguments, you will combine it with the good."""
love,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","Happy 15 month anniversary, honey, I hope Allah SWT will give us a lot of sustenance so we can quickly go up to the aisle and become a sakinah mawadah warohmah family"
anger,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] If the news of Si Juned's post is correct, who attended the event. Pecun politician"
anger,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ","[USERNAME] [USERNAME] Where's ridiculous? Is it just the tossing of coins in the book? Which is more ridiculous, that dinosaurs and polar bears and cockroaches evolved from single cell bacteria?"
sadness,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,We arrived At the end of the intersection At the end of the road of love We both ... I was forced to give up I could not block it Because I know your love is no longer mine ...
happy,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,"Thank you, ladies and gentlemen, from the industrial service & spa entrepreneurs in South Kalimantan for visiting #putrikedatonspa. Hopefully on another chance you can visit again"
sadness,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Valuable lessons from the Palestinian and Israeli civil wars. Fellow brothers and sisters must love and cherish each other, not kill each other continuously, the provocateurs are the third party who wins, not the two parties who are at war won. In the name of God they are at war."
anger,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]","Kartosoewiryo was religious and wanted to kill Soekarno. The one who killed Sayyidina Ali during the dawn prayer was a Quran Hafidz, Ibn Muljam. Until here it's clear yet, bro? [URL]"
happy,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],"[USERNAME] Good Afternoon Friends of Pos. Sorry, just got replied. The shipment has been received, my friend. Thank you for entrusting and using our service :) ^ FD [URL]"
fear,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,The supporters' brawl is what makes ordinary football fans afraid to watch live at the stadium.
anger,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.","[USERNAME] [USERNAME] Please don't bring the names of young people, bro, if you're still debating with Sir [USERNAME] don't use data, let alone hint at it. It feels like the millennial generation lacks literature."
happy,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],The soul mate when it's time will meet too. Last week Bli came with cloth. Today Mother came home with an embroidered kebaya. The one who was given joy because now has a pair of beautiful clothes [URL]
sadness,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]","Day by day chatting, for the sake of chat chat getting shorter reply even slower. Until when you disappeared there was no news, we ended up being strangers. [URL]"
sadness,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","When this cute thumb is already typing the contents of this heart that is again upset, we are thinking about the benefits of getting rid of social media, there are also all social media creatures who know the disgrace that is only for their own consumption nd instead we are preserved so think ""again"
anger,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Plastic trees, trash cans have not caught my attention. Just one attention of mine, RUBBISH! Looking for content on the status of the sign but there is no contribution to cleanliness. It's as easy as a finger to make a status sign as opposed to the intention of the real thing. Life is only a quota!"
love,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama","Mama is strong, not spoiled, and not crying. Because in the past they were not taken care of by their parents, finally they pay attention to their children. Really love mom"
happy,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Start your morning with a clear and positive mind to achieve your dreams. Happy Monday
anger,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,"[USERNAME] #belanjaitugakribet turned out to be a slogan. After a complaint, it was canceled unilaterally. And that big name is not a guarantee of professionalism ... it will continue to show up to the official store if I cancel it ..."
anger,pantas saja jalan pada ditutup ada syuting di prj,deservedly the road was closed there was shooting in prj
sadness,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","The dentist said that if you eat, don't just eat it (left or right), you can dislocate it or something like that of the jaw .. but right, it shows my consistency, sir."
happy,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Brother Ika! The aura is the perfect fit. The quality of the acting is unquestionable. Plus, there's nothing about this Caca, but it would be nice if you were Alex who was fierce but loving but beautiful but busy but still able to deal with it."
fear,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Cut the skip-skip, LAH KOK IT CREATED GELAAAA"
anger,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler","Are you sure you're from the cow party? You lack kelon? Your lord doesn't have the guts to lose to Ahok to face the case. Eid Has Arrived If, Go Home ... or else there is a peler"
fear,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,"Why again parnoan I'm already big. Still only afraid of cytin. Shadows. Don't dare to go to the bathroom to take a shower in a hindered state while imagining the scary person. There is a real sound of me being sluggish to the point of getting goosebumps really, not something strange, weird n easy"
sadness,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.","but no, I prefer to tell new stories and more, but time allows me to know how long the ink runs out and to what extent the book will be closed again. Exactly a few days ago, the book had to be closed and I had to hurry up and say goodbye."
happy,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",After more than 100 full moon waiting. The hard work of TVRI personnel to get rid of the disclaimer opinion has been answered. The spirit towards WTP next year. Insha Allah.
sadness,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh please be patient :) my anime video ran: '(so many people smeared:' (: '(:' (
happy, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,How cute is this drummer. Kinky but insane. Continue to start getting biased. * as insignificant as that I have a bias.
fear, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,"The limbs were shaking, not playing. Sit down careful not to fall sweat. Dealing with the boss of a mafia group makes him almost crazy."
love,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta","You just passed for a second, my focus immediately disappeared, it made my stomach ache, I also got dizzy. These are symptoms of falling in love"
sadness,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","and said that Thursday in front of work colleagues this morning at apples, the tension was not caused by holding an employee who wanted to lead Yelyel .. invited to intermezo first .. even though he was embarrassed you know"
sadness,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.","Surprised myself right. Then my stomach crunched up, finally I decided to search where the food court was. Eh, when searching, no signal breh. My Tri is in Thamrin and Tanabang does not function in the same way."
anger,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!","Room location: on the 3rd floor, at the very end. Protest: IT'S SO ROTHING DOG UNDER THE FRONT OF THE KOSTAL STILL THERE ARE WATCHING BIRTHDAY !!!"
happy,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.","[USERNAME] Not only educated ... but be a wife who is capable of being, a good friend, lover and also a good wife towards her husband. In Shaa Allah ... Nuhaa's good intentions, will get guidance from Allah SWT."
anger,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?","professional krg gem web. There is a 10 thousand token pln cashback program, when you click info, you enter the data quota package program. Piye iki?"
love,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],I'm willing to go in the morning to meet you I'm willing to go home at night to accompany you Don't ask why everything comes suddenly We'll just live The important thing is I'm always there for you You don't need to hesitate anymore. The important thing is my love is only for you (BIARINE-The Important Way) [URL]
fear,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Hopefully all of them have been uploaded before homecoming because fans of the quota capital also need an area with a good network ...
love,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir","Like I loved you before, until forever without end, love doesn't need a reason to flow"
love,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143","Already ah, it's been long. Anyway, I love you, I love you, Nesthae, 143"
love,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-","Every time you smile at me, my heart soars and my eyes start to get confused ... I love you too, a sentence I want to hear comes out of your lips. -D-"
happy,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! ALREADY APPROPRIATED, MORE BETTER THAN MY AAAAAAAAA OUR CHILDREN: ""D / CRYING HAPPY /"
love,"[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan","[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan"
love,romantis menurutku dan selalu dilakuin setiap jalan....kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar(supaya menghindari keserempet)selalu dijagain gitu,"romantic in my opinion and always do it every way ... if you walk, he doesn't leave me on the outside (to avoid getting stuck) always looks after"
anger,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],"Maybe the [USERNAME] doesn't have a healthy sense because fans are persija? Not all dangdut singers are so rocky. Via Vallen is polite, man! [URL]"
love,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.","When you become a girl and you have to go to college in another city, daddy has to let you off at the airport. Did you know that papa's body feels stiff to hug you? Papa just smiled while giving this advice and told you to be careful."
anger,"Tapi dia itu bule dong, menurut persepsi dia mungkin itu normal Bule bebas ngapain aja gitu? Ingin ku berkata kasar ... KASAR!!!!! [URL]","But he is a foreigner, according to his perception, maybe it is normal for foreigners what to do? I want to say rude ... RUDE !!!!! [URL]"
anger,"Ntan busuk banget, temen kok kamu gituin. Aku busuk nih, trus sadar, udah minta maap, gak dimaapin nih, yaudah terus aja aku busuk. Dan gak pernah bisa difermentasi ke hal baik lagi. Makanya, skarang biarin lah aku hidup bergelimang karma dari kalian.","Ntan is so rotten, how come your friends are like that. I'm rotten, then I realized, I'm sorry, I don't forgive you, I just keep on rotting. And never get fermented into good stuff again. That's why, now let me live in your karma."
love,Dari matamu.. Matamu.. Kumulai jatuh cinta. Kumelihat... melihat.. Ada bayangan... Dari mata kau buatku jatuh... jatuh terus jatuh ke hati.,From your eyes .. Your eyes .. I'm starting to fall in love. I see ... see .. There are shadows ... From your eyes make me fall ... fall keeps falling into the heart.
anger,"kasian!!! Itu ga ada urusan dgn gw salah ga usah dibela, nah imam besar Mesum kok dibela?, takut ga msk surga??? Rizik aja belum tentu masuk surga, pake disembah2 kaum kampret termasuk kau bukan??? [URL]","poor !!! That has nothing to do with me, no need to defend it, well, how come the perverted high priest is being defended? Rizik alone does not necessarily go to heaven, using worshiped by the camps, including you, right? [URL]"
sadness,"Besoknya mamak telpon. ""Kemaren bapakmu bandel kali, udah hujan lebat, maksa diri buat ke kota. Katanya ada rapat penting yg gak boleh tinggal, udah demam kayak gini baru tau rasa dia."" Aaah ya Allah","The next day mamak called. ""Yesterday your father was stubborn, it was raining heavily, forcing himself to go to the city. He said there was an important meeting where he could not stay, he had a fever like this and just knew how he felt."" Aaah oh Allah"
sadness,"[USERNAME] Hari ini kuliah, pas pulang ngeluarin motor dr parkiran bengong alhasil lupa bayar parkir selonongan ajaaa. Keingetnya pas uda di luar, maap ya bg :(","[USERNAME] Today was college, when I got home I took out my motorbike from the empty parking lot, so I forgot to pay for parking. When I'm outside, what do you do :("
anger,"apapun bentuknya pelecehan tetaplah pelecehan, ""halah gitu doang"" ""yaelah udah biasa kali"" sadar gak sih cat calling udah termasuk pelecehan lohh","whatever the form of harassment is still harassment, ""that's how it is"" ""it's commonplace"" do you realize that cat calling is considered harassment."
sadness,sudah 26hari i nangis terus tiap hari..mata tambah sipit aj..ud mao sebulan kematian jonghyun..hati ini rasanya hampa banget..i miss u so much..TT TT TT [URL],It's been 26 days I've been crying every day ... my eyes are getting slanted ... I'm sorry for a month of Jonghyun's death ... this feels really empty ... I miss u so much ... TT TT TT [URL]
sadness,"Melihat susunan kepanitiaan inagurasi, ospek jurusan, dan porangkar ini membuat saya sakit kepala dimana letak ketenangan tahun ketiga yaallah DIMANA","Seeing the composition of the inauguration committee, the department's aspects, and this structure makes me have a headache where is the serenity in the third year, oh, WHERE"
sadness,"Sampai kadang berpikir ""Tuhan gak adil. Aku seharusnya yg berada disana"". Pemikiran seperti ini yang membuat kita sulit mengikhlaskan sesuatu. Namun aku sadar bahwa pemikiran seperti ini keliru. Apakah orang yang berada ditempat itu tidak berjuang dengan keras?","I sometimes think ""God is unfair. I should be the one there"". This kind of thinking makes it difficult for us to let something go. But I realized that this kind of thinking was wrong. Was the person in that place not struggling so hard?"
sadness,"Pedihnya hatimu krn di dzolimi, jadikan itu amplas sakti utk membentuk diri yg lbh kuat dan tegar... membentuk diri lbh bijak dan berbuat lbh banyak kebajikan","Your heart hurts due to dzolimi, make it magic sandpaper to form a stronger and more steadfast self ... shape yourself more wisely and do more goodness"
